sbml_model,valid
Escherichia_coli_2872800.xml,False
Escherichia_coli_2872000.xml,False
Escherichia_coli_2875000.xml,False
Escherichia_coli_2875150.xml,False
Escherichia_coli_2_3916.xml,False
Escherichia_coli_2_4168.xml,False
Escherichia_coli_3003.xml,False
Escherichia_coli_3431.xml,False
Escherichia_coli_3006.xml,False
Escherichia_coli_3_3884.xml,False
Escherichia_coli_4_0967.xml,False
Escherichia_coli_3_2303.xml,False
Escherichia_coli_4_0522.xml,False
Escherichia_coli_4_1_47FAA.xml,False
Escherichia_coli_536.xml,False
Escherichia_coli_3_4870.xml,False
Escherichia_coli_3_2608.xml,False
Escherichia_coli_536A.xml,False
Escherichia_coli_541_15.xml,False
Escherichia_coli_55989.xml,False
Escherichia_coli_541_1.xml,False
Escherichia_coli_5905.xml,False
Escherichia_coli_53638.xml,False
Escherichia_coli_5412.xml,False
Escherichia_coli_5_0588.xml,False
Escherichia_coli_5_2239.xml,False
Escherichia_coli_75.xml,False
Escherichia_coli_83972.xml,False
Escherichia_coli_5_0959.xml,False
Escherichia_coli_6_0172.xml,False
Escherichia_coli_88_0221.xml,False
Escherichia_coli_8_0416.xml,False
Escherichia_coli_88_1042.xml,False
Escherichia_coli_88_1467.xml,False
Escherichia_coli_7_1982.xml,False
Escherichia_coli_89_0511.xml,False
Escherichia_coli_8_0586.xml,False
Escherichia_coli_8_2524.xml,False
Escherichia_coli_8_0569.xml,False
Escherichia_coli_90_0091.xml,False
Escherichia_coli_8_0566.xml,False
Escherichia_albertii_KF1.xml,True
Escherichia_coli_900105_10e.xml,False
Escherichia_coli_90_0039.xml,False
Escherichia_coli_94_0618.xml,False
Escherichia_coli_93_0055.xml,False
Escherichia_coli_97_0007.xml,False
Escherichia_coli_90_2281.xml,False
Escherichia_coli_95_0941.xml,False
Escherichia_coli_93_001.xml,False
Escherichia_coli_95_0943.xml,False
Escherichia_coli_95_1288.xml,False
Escherichia_coli_95_0183.xml,False
Escherichia_coli_93_0624.xml,False
Escherichia_coli_93_0056.xml,False
Escherichia_coli_96_0107.xml,False
Escherichia_coli_95_0083.xml,False
Escherichia_coli_96_0939.xml,False
Escherichia_coli_96_0109.xml,False
Escherichia_coli_96_0427.xml,False
Escherichia_coli_96_0428.xml,False
Escherichia_coli_96_0497.xml,False
Escherichia_coli_96_154.xml,False
Escherichia_albertii_TW07627.xml,True
Escherichia_coli_96_0932.xml,False
Escherichia_coli_97_0010.xml,False
Escherichia_coli_97_0003.xml,False
Escherichia_coli_97_0246.xml,False
Escherichia_coli_97_0259.xml,False
Escherichia_coli_97_0264.xml,False
Escherichia_coli_99_0670.xml,False
Escherichia_coli_99_0816.xml,False
Escherichia_coli_99_0814.xml,False
Escherichia_coli_99_0672.xml,False
Escherichia_coli_99_1753.xml,False
Escherichia_coli_99_0678.xml,False
Escherichia_coli_99_0713.xml,False
Escherichia_coli_99_1775.xml,False
Escherichia_coli_99_0741.xml,False
Escherichia_coli_99_1762.xml,False
Escherichia_coli_99_0848.xml,False
Escherichia_coli_B171.xml,False
Escherichia_coli_99_0815.xml,False
Escherichia_coli_99_0839.xml,False
Escherichia_coli_99_1781.xml,False
Escherichia_coli_B7A.xml,False
Escherichia_coli_9_1649.xml,False
Escherichia_coli_AD30.xml,False
Escherichia_coli_9_0111.xml,False
Escherichia_coli_99_1805.xml,False
Escherichia_coli_ABU_83972.xml,False
Escherichia_coli_AA86.xml,False
Escherichia_coli_AI27.xml,False
Escherichia_coli_B088.xml,False
Escherichia_coli_APEC_O78.xml,False
Escherichia_coli_APEC_O1.xml,False
Escherichia_coli_ATCC_700728.xml,False
Escherichia_coli_B799.xml,False
Escherichia_coli_B354.xml,False
Escherichia_coli_BW25113.xml,False
Escherichia_coli_ARS4_2123.xml,False
Escherichia_coli_B093.xml,False
Escherichia_coli_ATCC_25922.xml,False
Escherichia_coli_ATCC_8739.xml,False
Escherichia_coli_B185.xml,False
Escherichia_coli_B41.xml,False
Escherichia_coli_BCE002_MS12.xml,False
Escherichia_coli_B_str_REL606.xml,False
Escherichia_coli_BCE001_MS16.xml,False
Escherichia_coli_D9.xml,False
Escherichia_coli_BCE008_MS_13.xml,False
Escherichia_coli_BCE006_MS_23.xml,False
Escherichia_coli_BCE011_MS_01.xml,False
Escherichia_coli_BCE007_MS_11.xml,False
Escherichia_coli_BCE034_MS_14.xml,False
Escherichia_coli_BCE032_MS_12.xml,False
Escherichia_coli_BL21.xml,False
Escherichia_coli_BCE019_MS_13.xml,False
Escherichia_coli_BCE030_MS_09.xml,False
Escherichia_coli_BW2952.xml,False
Escherichia_coli_cloneA_i1.xml,False
Escherichia_coli_C639_08.xml,False
Escherichia_coli_DEC10A.xml,False
Escherichia_coli_C_34666.xml,False
Escherichia_coli_BL21DE3.xml,False
Escherichia_coli_chi7122.xml,False
Escherichia_coli_C844_97.xml,False
Escherichia_coli_CB7326.xml,False
Escherichia_coli_DEC10B.xml,False
Escherichia_coli_CFT073.xml,False
Escherichia_coli_DEC10C.xml,False
Escherichia_coli_CUMT8.xml,False
Escherichia_coli_DEC10F.xml,False
Escherichia_coli_DEC10D.xml,False
Escherichia_coli_DEC10E.xml,False
Escherichia_coli_DEC11C.xml,False
Escherichia_coli_DEC11A.xml,False
Escherichia_coli_DEC11D.xml,False
Escherichia_coli_DEC11E.xml,False
Escherichia_coli_DEC12C.xml,False
Escherichia_coli_DEC11B.xml,False
Escherichia_coli_DEC12A.xml,False
Escherichia_coli_DEC13C.xml,False
Escherichia_coli_DEC12D.xml,False
Escherichia_coli_DEC13D.xml,False
Escherichia_coli_DEC12B.xml,False
Escherichia_coli_DEC14A.xml,False
Escherichia_coli_DEC15A.xml,False
Escherichia_coli_DEC12E.xml,False
Escherichia_coli_DEC13B.xml,False
Escherichia_coli_DEC14D.xml,False
Escherichia_coli_DEC15B.xml,False
Escherichia_coli_DEC13A.xml,False
Escherichia_coli_DEC15C.xml,False
Escherichia_coli_DEC13E.xml,False
Escherichia_coli_DEC1A.xml,False
Escherichia_coli_DEC14B.xml,False
Escherichia_coli_DEC14C.xml,False
Escherichia_coli_DEC15E.xml,False
Escherichia_coli_DEC4C.xml,False
Escherichia_coli_DEC4D.xml,False
Escherichia_coli_DEC1E.xml,False
Escherichia_coli_DEC1C.xml,False
Escherichia_coli_DEC1D.xml,False
Escherichia_coli_DEC15D.xml,False
Escherichia_coli_DEC2A.xml,False
Escherichia_coli_DEC2D.xml,False
Escherichia_coli_DEC1B.xml,False
Escherichia_coli_DEC3B.xml,False
Escherichia_coli_DEC2C.xml,False
Escherichia_coli_DEC2E.xml,False
Escherichia_coli_DEC3E.xml,False
Escherichia_coli_DEC3C.xml,False
Escherichia_coli_DEC2B.xml,False
Escherichia_coli_DEC4B.xml,False
Escherichia_coli_DEC4A.xml,False
Escherichia_coli_DEC5A.xml,False
Escherichia_coli_DEC4F.xml,False
Escherichia_coli_DEC4E.xml,False
Escherichia_coli_DEC3A.xml,False
Escherichia_coli_DEC5B.xml,False
Escherichia_coli_DEC3D.xml,False
Escherichia_coli_DEC5E.xml,False
Escherichia_coli_DEC3F.xml,False
Escherichia_coli_DEC9B.xml,False
Escherichia_coli_DEC5C.xml,False
Escherichia_coli_DEC6A.xml,False
Escherichia_coli_DEC5D.xml,False
Escherichia_coli_DEC6B.xml,False
Escherichia_coli_E110019.xml,False
Escherichia_coli_DEC7A.xml,False
Escherichia_coli_DEC6C.xml,False
Escherichia_coli_DEC6D.xml,False
Escherichia_coli_E22.xml,False
Escherichia_coli_DEC7D.xml,False
Escherichia_coli_DEC7E.xml,False
Escherichia_coli_DEC7C.xml,False
Escherichia_coli_DEC8A.xml,False
Escherichia_coli_DEC8B.xml,False
Escherichia_coli_DEC8E.xml,False
Escherichia_coli_DEC9A.xml,False
Escherichia_coli_DEC6E.xml,False
Escherichia_coli_DEC9D.xml,False
Escherichia_coli_DEC7B.xml,False
Escherichia_coli_DEC8C.xml,False
Escherichia_coli_DEC8D.xml,False
Escherichia_coli_E128010.xml,False
Escherichia_coli_DEC9C.xml,False
Escherichia_coli_E24377A.xml,False
Escherichia_coli_EC1735.xml,False
Escherichia_coli_E482.xml,False
Escherichia_coli_DH1.xml,False
Escherichia_coli_EC1734.xml,False
Escherichia_coli_EC1737.xml,False
Escherichia_coli_EC1738.xml,False
Escherichia_coli_DEC9E.xml,False
Escherichia_coli_EC1736.xml,False
Escherichia_coli_E101.xml,False
Escherichia_coli_E1167.xml,False
Escherichia_coli_E1520.xml,False
Escherichia_coli_EC1846.xml,False
Escherichia_coli_E2348_69.xml,False
Escherichia_coli_EC1849.xml,False
Escherichia_coli_EC1856.xml,False
Escherichia_coli_EC1863.xml,False
Escherichia_coli_EC1850.xml,False
Escherichia_coli_EC1864.xml,False
Escherichia_coli_EC1845.xml,False
Escherichia_coli_EC1865.xml,False
Escherichia_coli_EC1847.xml,False
Escherichia_coli_EC1848.xml,False
Escherichia_coli_EC1870.xml,False
Escherichia_coli_EC1869.xml,False
Escherichia_coli_EC1862.xml,False
Escherichia_coli_EC4402.xml,False
Escherichia_coli_ERR1203920.xml,False
Escherichia_coli_ERR2221112.xml,False
Escherichia_coli_EC1866.xml,False
Escherichia_coli_EC4013.xml,False
Escherichia_coli_EC302_04.xml,False
Escherichia_coli_ERR2221113.xml,False
Escherichia_coli_ERR2221128.xml,False
Escherichia_coli_EC4203.xml,False
Escherichia_coli_EC4421.xml,False
Escherichia_coli_EC4196.xml,False
Escherichia_coli_ERR2221214.xml,False
Escherichia_coli_EC4422.xml,False
Escherichia_coli_ERR2221221.xml,False
Escherichia_coli_EC4100B.xml,False
Escherichia_coli_ERR2221227.xml,False
Escherichia_coli_ERR2221250.xml,False
Escherichia_coli_ERR2221222.xml,False
Escherichia_coli_ERR2221318.xml,False
Escherichia_coli_ERR2221398.xml,False
Escherichia_coli_ERR2221401.xml,False
Escherichia_coli_F11.xml,False
Escherichia_coli_FDAARGOS_170.xml,False
Escherichia_coli_EC4437.xml,False
Escherichia_coli_EC4436.xml,False
Escherichia_coli_EC4439.xml,False
Escherichia_coli_EPECa14.xml,False
Escherichia_coli_Envira_8_11.xml,False
Escherichia_coli_EPEC_C342_62.xml,False
Escherichia_coli_ED1a.xml,False
Escherichia_coli_Envira_10_1.xml,False
Escherichia_coli_EC4448.xml,False
Escherichia_coli_EPECa12.xml,False
Escherichia_coli_FDA506.xml,False
Escherichia_coli_FDA504.xml,False
Escherichia_coli_FRIK1985.xml,False
Escherichia_coli_FRIK1996.xml,False
Escherichia_coli_ETEC_H10407.xml,False
Escherichia_coli_FDA517.xml,False
Escherichia_coli_FRIK1990.xml,False
Escherichia_coli_FDA507.xml,False
Escherichia_coli_FDA505.xml,False
Escherichia_coli_H120.xml,False
Escherichia_coli_FRIK1999.xml,False
Escherichia_coli_FRIK2001.xml,False
Escherichia_coli_FRIK1997.xml,False
Escherichia_coli_FRIK523.xml,False
Escherichia_coli_HM27.xml,False
Escherichia_coli_FRIK920.xml,False
Escherichia_coli_G58_1.xml,False
Escherichia_coli_HM65.xml,False
Escherichia_coli_FVEC1302.xml,False
Escherichia_coli_FVEC1412.xml,False
Escherichia_coli_H252.xml,False
Escherichia_coli_H30.xml,False
Escherichia_coli_H263.xml,False
Escherichia_coli_H397.xml,False
Escherichia_coli_H299.xml,False
Escherichia_coli_H494.xml,False
Escherichia_coli_H730.xml,False
Escherichia_coli_H489.xml,False
Escherichia_coli_H736.xml,False
Escherichia_coli_H591.xml,False
Escherichia_coli_HM46.xml,False
Escherichia_coli_HS.xml,False
Escherichia_coli_HM605.xml,False
Escherichia_coli_IMT2125.xml,False
Escherichia_coli_IAI39.xml,False
Escherichia_coli_HM26.xml,False
Escherichia_coli_J53.xml,False
Escherichia_coli_IHE3034.xml,False
Escherichia_coli_IAI1.xml,False
Escherichia_coli_Jurua_20_10.xml,False
Escherichia_coli_KTE101.xml,False
Escherichia_coli_KTE100.xml,False
Escherichia_coli_KO11.xml,False
Escherichia_coli_Jurua_18_11.xml,False
Escherichia_coli_KTE102.xml,False
Escherichia_coli_JB1_95.xml,False
Escherichia_coli_KD2.xml,False
Escherichia_coli_KTE1.xml,False
Escherichia_coli_KTE10.xml,False
Escherichia_coli_KTE104.xml,False
Escherichia_coli_KTE11.xml,False
Escherichia_coli_KTE105.xml,False
Escherichia_coli_KTE108.xml,False
Escherichia_coli_KTE103.xml,False
Escherichia_coli_KTE107.xml,False
Escherichia_coli_KTE109.xml,False
Escherichia_coli_KTE106.xml,False
Escherichia_coli_KTE114.xml,False
Escherichia_coli_KTE113.xml,False
Escherichia_coli_KTE112.xml,False
Escherichia_coli_KTE117.xml,False
Escherichia_coli_KTE111.xml,False
Escherichia_coli_KTE118.xml,False
Escherichia_coli_KTE116.xml,False
Escherichia_coli_KTE12.xml,False
Escherichia_coli_KTE115.xml,False
Escherichia_coli_KTE119.xml,False
Escherichia_coli_KTE121.xml,False
Escherichia_coli_KTE124.xml,False
Escherichia_coli_KTE126.xml,False
Escherichia_coli_KTE122.xml,False
Escherichia_coli_KTE125.xml,False
Escherichia_coli_KTE120.xml,False
Escherichia_coli_KTE13.xml,False
Escherichia_coli_KTE123.xml,False
Escherichia_coli_KTE127.xml,False
Escherichia_coli_KTE128.xml,False
Escherichia_coli_KTE129.xml,False
Escherichia_coli_KTE130.xml,False
Escherichia_coli_KTE131.xml,False
Escherichia_coli_KTE134.xml,False
Escherichia_coli_KTE137.xml,False
Escherichia_coli_KTE132.xml,False
Escherichia_coli_KTE133.xml,False
Escherichia_coli_KTE135.xml,False
Escherichia_coli_KTE14.xml,False
Escherichia_coli_KTE139.xml,False
Escherichia_coli_KTE140.xml,False
Escherichia_coli_KTE138.xml,False
Escherichia_coli_KTE143.xml,False
Escherichia_coli_KTE136.xml,False
Escherichia_coli_KTE141.xml,False
Escherichia_coli_KTE145.xml,False
Escherichia_coli_KTE146.xml,False
Escherichia_coli_KTE147.xml,False
Escherichia_coli_KTE144.xml,False
Escherichia_coli_KTE15.xml,False
Escherichia_coli_KTE148.xml,False
Escherichia_coli_KTE150.xml,False
Escherichia_coli_KTE159.xml,False
Escherichia_coli_KTE153.xml,False
Escherichia_coli_KTE157.xml,False
Escherichia_coli_KTE154.xml,False
Escherichia_coli_KTE158.xml,False
Escherichia_coli_KTE156.xml,False
Escherichia_coli_KTE160.xml,False
Escherichia_coli_KTE155.xml,False
Escherichia_coli_KTE163.xml,False
Escherichia_coli_KTE16.xml,False
Escherichia_coli_KTE162.xml,False
Escherichia_coli_KTE172.xml,False
Escherichia_coli_KTE161.xml,False
Escherichia_coli_KTE170.xml,False
Escherichia_coli_KTE169.xml,False
Escherichia_coli_KTE178.xml,False
Escherichia_coli_KTE174.xml,False
Escherichia_coli_KTE175.xml,False
Escherichia_coli_KTE166.xml,False
Escherichia_coli_KTE167.xml,False
Escherichia_coli_KTE171.xml,False
Escherichia_coli_KTE181.xml,False
Escherichia_coli_KTE177.xml,False
Escherichia_coli_KTE173.xml,False
Escherichia_coli_KTE17.xml,False
Escherichia_coli_KTE176.xml,False
Escherichia_coli_KTE179.xml,False
Escherichia_coli_KTE180.xml,False
Escherichia_coli_KTE18.xml,False
Escherichia_coli_KTE165.xml,False
Escherichia_coli_KTE168.xml,False
Escherichia_coli_KTE184.xml,False
Escherichia_coli_KTE182.xml,False
Escherichia_coli_KTE186.xml,False
Escherichia_coli_KTE187.xml,False
Escherichia_coli_KTE183.xml,False
Escherichia_coli_KTE19.xml,False
Escherichia_coli_KTE189.xml,False
Escherichia_coli_KTE191.xml,False
Escherichia_coli_KTE192.xml,False
Escherichia_coli_KTE185.xml,False
Escherichia_coli_KTE188.xml,False
Escherichia_coli_KTE196.xml,False
Escherichia_coli_KTE194.xml,False
Escherichia_coli_KTE198.xml,False
Escherichia_coli_KTE199.xml,False
Escherichia_coli_KTE190.xml,False
Escherichia_coli_KTE200.xml,False
Escherichia_coli_KTE197.xml,False
Escherichia_coli_KTE193.xml,False
Escherichia_coli_KTE203.xml,False
Escherichia_coli_KTE201.xml,False
Escherichia_coli_KTE202.xml,False
Escherichia_coli_KTE20.xml,False
Escherichia_coli_KTE2.xml,False
Escherichia_coli_KTE195.xml,False
Escherichia_coli_KTE206.xml,False
Escherichia_coli_KTE204.xml,False
Escherichia_coli_KTE207.xml,False
Escherichia_coli_KTE208.xml,False
Escherichia_coli_KTE205.xml,False
Escherichia_coli_KTE209.xml,False
Escherichia_coli_KTE21.xml,False
Escherichia_coli_KTE213.xml,False
Escherichia_coli_KTE212.xml,False
Escherichia_coli_KTE210.xml,False
Escherichia_coli_KTE211.xml,False
Escherichia_coli_KTE214.xml,False
Escherichia_coli_KTE215.xml,False
Escherichia_coli_KTE217.xml,False
Escherichia_coli_KTE220.xml,False
Escherichia_coli_KTE218.xml,False
Escherichia_coli_KTE22.xml,False
Escherichia_coli_KTE219.xml,False
Escherichia_coli_KTE221.xml,False
Escherichia_coli_KTE223.xml,False
Escherichia_coli_KTE216.xml,False
Escherichia_coli_KTE224.xml,False
Escherichia_coli_KTE222.xml,False
Escherichia_coli_KTE225.xml,False
Escherichia_coli_KTE226.xml,False
Escherichia_coli_KTE229.xml,False
Escherichia_coli_KTE228.xml,False
Escherichia_coli_KTE23.xml,False
Escherichia_coli_KTE230.xml,False
Escherichia_coli_KTE227.xml,False
Escherichia_coli_KTE232.xml,False
Escherichia_coli_KTE233.xml,False
Escherichia_coli_KTE231.xml,False
Escherichia_coli_KTE234.xml,False
Escherichia_coli_KTE235.xml,False
Escherichia_coli_KTE236.xml,False
Escherichia_coli_KTE24.xml,False
Escherichia_coli_KTE240.xml,False
Escherichia_coli_KTE25.xml,False
Escherichia_coli_KTE237.xml,False
Escherichia_coli_KTE31.xml,False
Escherichia_coli_KTE26.xml,False
Escherichia_coli_KTE27.xml,False
Escherichia_coli_KTE28.xml,False
Escherichia_coli_KTE29.xml,False
Escherichia_coli_KTE3.xml,False
Escherichia_coli_KTE34.xml,False
Escherichia_coli_KTE33.xml,False
Escherichia_coli_KTE36.xml,False
Escherichia_coli_KTE35.xml,False
Escherichia_coli_KTE37.xml,False
Escherichia_coli_KTE39.xml,False
Escherichia_coli_KTE41.xml,False
Escherichia_coli_KTE40.xml,False
Escherichia_coli_KTE38.xml,False
Escherichia_coli_KTE4.xml,False
Escherichia_coli_KTE42.xml,False
Escherichia_coli_KTE46.xml,False
Escherichia_coli_KTE43.xml,False
Escherichia_coli_KTE44.xml,False
Escherichia_coli_KTE45.xml,False
Escherichia_coli_KTE48.xml,False
Escherichia_coli_KTE47.xml,False
Escherichia_coli_KTE5.xml,False
Escherichia_coli_KTE49.xml,False
Escherichia_coli_KTE50.xml,False
Escherichia_coli_KTE51.xml,False
Escherichia_coli_KTE53.xml,False
Escherichia_coli_KTE55.xml,False
Escherichia_coli_KTE54.xml,False
Escherichia_coli_KTE59.xml,False
Escherichia_coli_KTE60.xml,False
Escherichia_coli_KTE56.xml,False
Escherichia_coli_KTE58.xml,False
Escherichia_coli_KTE6.xml,False
Escherichia_coli_KTE57.xml,False
Escherichia_coli_KTE62.xml,False
Escherichia_coli_KTE61.xml,False
Escherichia_coli_KTE63.xml,False
Escherichia_coli_KTE64.xml,False
Escherichia_coli_KTE65.xml,False
Escherichia_coli_KTE66.xml,False
Escherichia_coli_KTE67.xml,False
Escherichia_coli_KTE68.xml,False
Escherichia_coli_KTE69.xml,False
Escherichia_coli_KTE7.xml,False
Escherichia_coli_KTE70.xml,False
Escherichia_coli_KTE72.xml,False
Escherichia_coli_KTE73.xml,False
Escherichia_coli_KTE71.xml,False
Escherichia_coli_KTE142.xml,True
Escherichia_coli_KTE76.xml,False
Escherichia_coli_KTE8.xml,False
Escherichia_coli_KTE81.xml,False
Escherichia_coli_KTE74.xml,False
Escherichia_coli_KTE82.xml,False
Escherichia_coli_KTE83.xml,False
Escherichia_coli_KTE95.xml,False
Escherichia_coli_KTE79.xml,False
Escherichia_coli_KTE84.xml,False
Escherichia_coli_KTE75.xml,False
Escherichia_coli_KTE80.xml,False
Escherichia_coli_KTE77.xml,False
Escherichia_coli_KTE78.xml,False
Escherichia_coli_KTE86.xml,False
Escherichia_coli_KTE89.xml,False
Escherichia_coli_KTE88.xml,False
Escherichia_coli_KTE87.xml,False
Escherichia_coli_KTE96.xml,False
Escherichia_coli_KTE9.xml,False
Escherichia_coli_KTE90.xml,False
Escherichia_coli_KTE85.xml,False
Escherichia_coli_KTE94.xml,False
Escherichia_coli_KTE91.xml,False
Escherichia_coli_KTE93.xml,False
Escherichia_coli_KTE97.xml,False
Escherichia_coli_LCT_EC59.xml,False
Escherichia_coli_KTE99.xml,False
Escherichia_coli_LCT_EC106.xml,False
Escherichia_coli_KTE98.xml,False
Escherichia_coli_LF82.xml,False
Escherichia_coli_LT_68.xml,False
Escherichia_coli_LCT_EC52.xml,False
Escherichia_coli_M863.xml,False
Escherichia_coli_M718.xml,False
Escherichia_coli_M605.xml,False
Escherichia_coli_MA6.xml,False
Escherichia_coli_MP020940_1.xml,False
Escherichia_coli_MP021017_1.xml,False
Escherichia_coli_MP020980_2.xml,False
Escherichia_coli_MP021017_10.xml,False
Escherichia_coli_MP021017_11.xml,False
Escherichia_coli_MP021017_2.xml,False
Escherichia_coli_MP021017_12.xml,False
Escherichia_coli_MP020980_1.xml,False
Escherichia_coli_MP021017_3.xml,False
Escherichia_coli_MP021017_5.xml,False
Escherichia_coli_MP021017_6.xml,False
Escherichia_coli_MP021017_4.xml,False
Escherichia_coli_MP021017_9.xml,False
Escherichia_coli_MP021552_11.xml,False
Escherichia_coli_MP021552_7.xml,False
Escherichia_coli_MP021561_3.xml,False
Escherichia_coli_MP021552_12.xml,False
Escherichia_coli_MP021552_8.xml,False
Escherichia_coli_MS_107_1.xml,False
Escherichia_coli_MP021566_1.xml,False
Escherichia_coli_MP021561_2.xml,False
Escherichia_coli_MS_79_10.xml,False
Escherichia_coli_MS_115_1.xml,False
Escherichia_coli_MS_116_1.xml,False
Escherichia_coli_Mt1B1.xml,False
Escherichia_coli_MS_145_7.xml,False
Escherichia_coli_MS_124_1.xml,False
Escherichia_coli_MS_119_7.xml,False
Escherichia_coli_MS_182_1.xml,False
Escherichia_coli_MS_187_1.xml,False
Escherichia_coli_MS_146_1.xml,False
Escherichia_coli_MS_198_1.xml,False
Escherichia_coli_MS_185_1.xml,False
Escherichia_coli_MS_200_1.xml,False
Escherichia_coli_MS_21_1.xml,False
Escherichia_coli_MS_196_1.xml,False
Escherichia_coli_MS_45_1.xml,False
Escherichia_coli_MS_69_1.xml,False
Escherichia_coli_MS_78_1.xml,False
Escherichia_coli_MS_84_1.xml,False
Escherichia_coli_MS_85_1.xml,False
Escherichia_coli_NC101.xml,False
Escherichia_coli_NA114.xml,False
Escherichia_coli_NCCP15647.xml,False
Escherichia_coli_N1.xml,False
Escherichia_coli_NE098.xml,False
Escherichia_coli_NE1487.xml,False
Escherichia_coli_NE037.xml,False
Escherichia_coli_NCCP15658.xml,False
Escherichia_coli_NCCP15657.xml,False
Escherichia_coli_O103H25_str_CVM9340.xml,False
Escherichia_coli_O103H25_str_NIPH_11060424.xml,False
